sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_bb-20220824_131527.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220824_131527.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220824_131527.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220824_131527.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220824_131527.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220702_205707.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220702_205707.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220702_205707.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220702_205707.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220702_205707.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220702_205707.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20220810_122817980_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20220810_122817980_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20220810_122817980_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20220810_122817980_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20220810_122817980_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210330_131213.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210330_131213.recompressed.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210330_131213.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210330_131213.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210330_131213.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210330_131213.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220326_180051.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220326_180051.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220326_180051.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220326_180051.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220326_180051.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220326_180051.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210219_155129.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210219_155129.recompressed.jpg;-;-;clear;outguess-0.13;0;0;0;0;0;0;3;60;0;0;0;0
_bb-20210219_155129.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210219_155129.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155129.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155129.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20210925_162252077_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20210925_162252077_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20210925_162252077_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210925_162252077_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20210925_162252077_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210925_162252077_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20211220_120333.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20211220_120333.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20211220_120333.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20211220_120333.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20211220_120333.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20211220_120333.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200425_131748496_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20200425_131748496_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20200425_131748496_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20200425_131748496_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20200425_131748496_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200425_131748496_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20191004_205105.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20191004_205105.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20191004_205105.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20191004_205105.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20191004_205105.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20191004_205105.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20211024_175118.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20211024_175118.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20211024_175118.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_bb-20211024_175118.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_bb-20211024_175118.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_bb-20211024_175118.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210911_175549.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210911_175549.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20210911_175549.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210911_175549.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210911_175549.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210911_175549.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210105_161016.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210105_161016.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20210105_161016.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210105_161016.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210105_161016.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210105_161016.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220624_140134.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220624_140134.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20220624_140134.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220624_140134.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220624_140134.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220624_140134.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210917_173213.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210917_173213.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20210917_173213.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210917_173213.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210917_173213.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210917_173213.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20220808_160748107_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20220808_160748107_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20220808_160748107_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20220808_160748107_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20220808_160748107_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20220808_160748107_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220414_202013.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220414_202013.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20220414_202013.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220414_202013.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_bb-20220414_202013.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;3;42.8571;0;0;0;0;1;20;0;0
_bb-20220414_202013.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_uh-IMG_20200308_135103758_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20200308_135103758_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20200308_135103758_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200308_135103758_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20200308_135103758_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20200308_135103758_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200312_095807354_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20200312_095807354_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20200312_095807354_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20200312_095807354_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200312_095807354_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200312_095807354_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210610_180333.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210610_180333.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20210610_180333.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210610_180333.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210610_180333.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210610_180333.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20210102_125726503_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20210102_125726503_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20210102_125726503_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20210102_125726503_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210102_125726503_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20210102_125726503_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220824_152814.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220824_152814.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20220824_152814.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220824_152814.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220824_152814.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220824_152814.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220825_134854.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220825_134854.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20220825_134854.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220825_134854.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220825_134854.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220825_134854.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220424_005224.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220424_005224.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220424_005224.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220424_005224.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220424_005224.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220424_005224.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20191124_143415890_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20191124_143415890_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20191124_143415890_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20191124_143415890_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20191124_143415890_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20191124_143415890_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210613_171627487_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20210613_171627487_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20210613_171627487_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;1;14.2857;1;100;1;20;0;0;0;0
_uh-IMG_20210613_171627487_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20210613_171627487_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;1;14.2857;1;100;1;20;0;0;0;0
_uh-IMG_20210613_171627487_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20211107_105312371_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20211107_105312371_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20211107_105312371_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20211107_105312371_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20211107_105312371_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20211107_105312371_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210521_162617306.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20210521_162617306.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20210521_162617306.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20210521_162617306.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210521_162617306.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20210521_162617306.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155224.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210219_155224.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;1;20;0;0;0;0
_bb-20210219_155224.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155224.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155224.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210219_155224.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220825_153453.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220825_153453.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220825_153453.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220825_153453.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220825_153453.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220825_153453.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210722_112626.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210722_112626.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20210722_112626.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210722_112626.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210722_112626.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210722_112626.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20211107_113129721_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20211107_113129721_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20211107_113129721_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20211107_113129721_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20211107_113129721_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20211107_113129721_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210426_192041.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210426_192041.recompressed.jpg;-;-;clear;outguess-0.13;0;0;0;0;0;0;3;60;0;0;0;0
_bb-20210426_192041.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
